Acestea sunt miscarile care vor ajuta bucatarii sa mute tortul de 31 straturi
Se muta startul 3 al tortului de pe Platou argint pe Platou aur
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 2 al tortului de pe Platou bronz pe Platou aur
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 5 al tortului de pe Platou bronz pe Platou argint
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 2 al tortului de pe Platou aur pe Platou argint
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 3 al tortului de pe Platou aur pe Platou bronz
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 2 al tortului de pe Platou argint pe Platou bronz
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 4 al tortului de pe Platou aur pe Platou argint
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 2 al tortului de pe Platou bronz pe Platou aur
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 3 al tortului de pe Platou bronz pe Platou argint
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 2 al tortului de pe Platou aur pe Platou argint
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 7 al tortului de pe Platou aur pe Platou bronz
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 2 al tortului de pe Platou argint pe Platou bronz
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 3 al tortului de pe Platou argint pe Platou aur
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 2 al tortului de pe Platou bronz pe Platou aur
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 4 al tortului de pe Platou argint pe Platou bronz
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 2 al tortului de pe Platou aur pe Platou argint
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 3 al tortului de pe Platou aur pe Platou bronz
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 2 al tortului de pe Platou argint pe Platou bronz
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 5 al tortului de pe Platou argint pe Platou aur
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 2 al tortului de pe Platou bronz pe Platou aur
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 3 al tortului de pe Platou bronz pe Platou argint
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 2 al tortului de pe Platou aur pe Platou argint
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 4 al tortului de pe Platou bronz pe Platou aur
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 2 al tortului de pe Platou argint pe Platou bronz
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 3 al tortului de pe Platou argint pe Platou aur
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 2 al tortului de pe Platou bronz pe Platou aur
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 6 al tortului de pe Platou argint pe Platou bronz
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
Se muta startul 2 al tortului de pe Platou aur pe Platou argint
Se muta startul 1 al tortului de pe Platou bronz pe Platou argint
Se muta startul 3 al tortului de pe Platou aur pe Platou bronz
Se muta startul 1 al tortului de pe Platou argint pe Platou aur
Se muta startul 2 al tortului de pe Platou argint pe Platou bronz
Se muta startul 1 al tortului de pe Platou aur pe Platou bronz
.
.
.
Pentru a muta tortul va fi nevoie de 2147483647 pasi
Executia a duarat 50.000000 secunde
